88:1F:A1:27:30:02, 2013-12-10 12:06:15, 2013-12-10 12:07:04, -78,       11, (not associated) , Apple Store,18691B,newschoolnet,CableWiFi,nyuguest,nyupda,newschool-community
20:C9:D0:83:6E:91, 2013-12-10 09:52:04, 2013-12-10 12:06:10, -78,      391, D8:C7:C8:A9:ED:A1, newschoolnet ,Jims,Boingo Hotspot,WIFI-AIRPORT,netd988,GuralSapanca,dlink,ADA,fenerbahce,matthew-PC_Network
10:9A:DD:9E:E2:40, 2013-12-10 04:00:58, 2013-12-10 12:05:54, -72,       61, (not associated) , hyper
4C:B1:99:47:0F:32, 2013-12-10 12:04:44, 2013-12-10 12:04:54, -80,        2, (not associated) , VictoriasSecret
4C:8D:79:E3:D5:5A, 2013-12-10 11:38:16, 2013-12-10 12:03:04, -72,      103, (not associated) , publicocce,CafeLiterarioBustamante,VictoriasSecret,IA Public Wi-Fi_2,EYEO 2013,MarmotHouse-guest,Eduardo,GAM PUBLICA,Centro Cultural,Motorola
E4:CE:8F:C0:5A:2D, 2013-12-10 08:52:22, 2013-12-10 11:55:11, -84,      731, D8:C7:C8:A9:ED:A1, CroqueMonsieur,2CKR1,TnT2012,LCITY_GUEST,Sit & Wonder,MODCA CAFE,tenement2L,newschoolnet ,everyman espresso,.FREEWiFiGOWEX
B0:9F:BA:4E:DB:21, 2013-12-10 11:43:53, 2013-12-10 11:54:24, -90,       88, D8:C7:C8:A9:ED:A0, newschool
8C:2D:AA:62:28:3C, 2013-12-10 11:52:15, 2013-12-10 11:52:20,  -1,        7, D8:C7:C8:A9:ED:A0,
40:0E:85:19:42:22, 2013-12-10 11:51:42, 2013-12-10 11:51:42, -90,        1, (not associated) , newschoolnet 
F0:DC:E2:E5:58:CE, 2013-12-10 11:27:54, 2013-12-10 11:50:53, -92,        6, (not associated) ,
B0:9F:BA:21:DD:92, 2013-12-10 11:44:11, 2013-12-10 11:44:11, -88,        1, (not associated) ,
62:2C:4B:B2:69:52, 2013-12-10 09:46:29, 2013-12-10 11:39:50, -92,        8, 00:25:00:FF:94:73,
26:F3:BB:EF:F9:75, 2013-12-10 11:34:08, 2013-12-10 11:38:30, -88,       47, 00:25:00:FF:94:73,
20:7D:74:04:A5:62, 2013-12-10 11:37:31, 2013-12-10 11:38:24, -84,        5, (not associated) , DJ100
E8:92:A4:95:83:2C, 2013-12-10 11:37:04, 2013-12-10 11:37:04, -88,        2, (not associated) ,
AC:22:0B:65:8A:60, 2013-12-10 11:11:21, 2013-12-10 11:36:02, -94,       67, (not associated) , BLANGBERG,PRRIDGEFIELD,1HamlinCt,Apple Network afb586,NARASIMHA,NETGEAR,09FX01061256,belkin.34ca,Firewire,sonicwall-D9C0
00:23:12:12:A4:CD, 2013-12-10 09:37:24, 2013-12-10 11:35:53, -92,       74, (not associated) , Joyce Public,newschoolnet ,stueri-guest,HappyFlamingo-guest,Blis NY Wi-Fi,Boingo Hotspot,Free Wi-Fi by Microsoft,CIC Free WiFi,MountSinaiGuest-OffCampus,theswagback101010101010101010101
06:E8:D8:FC:4B:1A, 2013-12-10 11:29:05, 2013-12-10 11:32:13, -90,       58, 00:25:00:FF:94:73,
F0:D1:A9:56:DE:1C, 2013-12-10 10:59:58, 2013-12-10 11:32:02, -84,     8164, 20:C9:D0:29:11:3B, Def6-N
7C:D1:C3:E9:63:C3, 2013-12-10 00:52:14, 2013-12-10 11:32:04, -96,        4, (not associated) , Air-,Cloverfield
20:C9:D0:47:C7:79, 2013-12-10 11:20:03, 2013-12-10 11:20:03, -96,        6, (not associated) , Health Unlimited,attwifi,FBT LOBBY ,Big Sur River Inn,Nordstrom_Wi-Fi,StateBird WiFi
00:23:14:A1:6C:48, 2013-12-10 11:07:01, 2013-12-10 11:17:02, -90,       46, 00:20:A6:F0:AF:0A,
30:10:E4:5F:5D:3C, 2013-12-10 11:15:34, 2013-12-10 11:15:34, -92,        1, (not associated) ,
C8:E0:EB:14:F4:AF, 2013-12-10 11:12:46, 2013-12-10 11:13:54,  -1,        4, 5C:96:9D:6B:29:81,
94:94:26:01:04:F8, 2013-12-10 08:47:08, 2013-12-10 11:12:10, -94,       17, (not associated) , UEQR2,PKG 2nd Floor,OTE CONNX,newschoolnet ,Christies Galleries,ChristiesGuest,newschoolnet.,Conrad Guest
4C:EB:42:14:5B:69, 2013-12-10 09:27:02, 2013-12-10 11:02:31, -90,        7, (not associated) , ARKOFFICE
10:40:F3:59:A1:F5, 2013-12-10 08:48:49, 2013-12-10 11:00:43, -92,       49, (not associated) ,
E0:F8:47:32:2B:42, 2013-12-10 10:58:00, 2013-12-10 10:58:00, -88,        4, (not associated) , CDL-1,TG862GE2,NETGEAR
84:3A:4B:45:C2:78, 2013-12-10 10:57:01, 2013-12-10 10:57:01, -86,        1, (not associated) ,
30:10:E4:6C:92:E8, 2013-12-10 10:56:14, 2013-12-10 10:56:41, -86,        2, (not associated) , Def6-N
00:23:14:9A:F1:7C, 2013-12-10 10:51:32, 2013-12-10 10:51:32, -92,        1, (not associated) , newschoolnet 
04:DB:56:18:73:89, 2013-12-10 10:45:01, 2013-12-10 10:45:01, -92,        1, (not associated) ,
AC:7F:3E:21:C1:E1, 2013-12-10 10:44:33, 2013-12-10 10:44:50, -94,        5, (not associated) ,
1A:D2:24:1E:FC:86, 2013-12-10 10:43:50, 2013-12-10 10:43:50, -92,        1, (not associated) ,
B8:E8:56:2D:B9:34, 2013-12-10 08:38:34, 2013-12-10 10:43:12, -88,       38, (not associated) , 3XFR5,newschoolnet,newschoolnet ,Cafe Mercato
52:90:EA:36:E7:7D, 2013-12-10 10:39:01, 2013-12-10 10:39:02, -88,       16, 00:25:00:FF:94:73,
9A:77:77:63:90:E1, 2013-12-10 10:38:32, 2013-12-10 10:38:34, -82,       26, 00:25:00:FF:94:73,
F8:27:93:58:4C:B5, 2013-12-10 10:36:04, 2013-12-10 10:36:40, -86,        3, C8:F9:F9:28:2A:80,
00:14:51:E6:47:62, 2013-12-10 10:36:33, 2013-12-10 10:36:33, -86,        1, (not associated) ,
C8:E0:EB:A3:1B:85, 2013-12-10 09:08:31, 2013-12-10 10:34:02, -92,        4, (not associated) ,
54:26:96:D5:7A:53, 2013-12-10 10:33:14, 2013-12-10 10:33:14, -90,        1, (not associated) , AppleWiFiSecure
30:F7:C5:E5:1F:4A, 2013-12-10 08:42:18, 2013-12-10 10:27:20, -82,     1921, D8:C7:C8:A9:ED:A4, eduroam
B8:F6:B1:19:6B:09, 2013-12-10 10:26:52, 2013-12-10 10:26:52, -94,        1, (not associated) , Geert Boschâ..s iPhone
C8:B5:B7:F0:1C:68, 2013-12-10 09:19:57, 2013-12-10 10:22:42, -84,       92, (not associated) ,
10:40:F3:9E:EF:86, 2013-12-10 10:19:14, 2013-12-10 10:19:14, -88,        1, (not associated) ,
B8:E8:56:44:A4:88, 2013-12-10 10:14:50, 2013-12-10 10:14:50, -94,        2, (not associated) , DG860AF2
98:FE:94:42:2E:68, 2013-12-10 10:14:01, 2013-12-10 10:14:01, -92,        4, (not associated) , Canvas 2.1,ObiWan Kenobi,jinjinlee
88:1F:A1:18:A0:6E, 2013-12-10 10:11:35, 2013-12-10 10:12:40, -84,       10, (not associated) , newschoolnet,4B1773,Purpose,54751C,newschool-community
40:0E:85:70:49:AE, 2013-12-10 09:26:10, 2013-12-10 10:10:31, -86,       67, (not associated) ,
08:70:45:3D:E6:70, 2013-12-10 09:49:08, 2013-12-10 10:09:41, -86,      448, D8:C7:C8:A9:ED:A4, The_Trash_Bar,Cisco23493,MoMAPS1 Wireless,Wendy's Wi-Fi,Bonnie-guest,SS14,PIER57-Production,new york muffins-Guest,CIC Free WiFi,THESTANDARD
40:B0:FA:64:33:D3, 2013-12-10 09:01:21, 2013-12-10 10:09:04, -92,        4, 00:18:0A:35:2A:B6, JDS Private
F8:27:93:55:2D:83, 2013-12-10 09:09:57, 2013-12-10 10:07:53, -80,      310, D8:C7:C8:A9:ED:A1, newschoolnet 
00:25:00:4D:56:23, 2013-12-10 10:05:30, 2013-12-10 10:06:34, -88,        2, (not associated) ,
0C:30:21:44:07:84, 2013-12-10 09:14:14, 2013-12-10 10:06:20, -74,        7, (not associated) ,
78:A3:E4:2D:89:87, 2013-12-10 10:05:48, 2013-12-10 10:06:21, -90,       34, 20:C9:D0:24:DF:9B, Def6-N
6C:8B:2F:59:9A:B9, 2013-12-10 10:05:03, 2013-12-10 10:05:03, -86,        5, (not associated) , B-52 d
14:10:9F:D2:86:7B, 2013-12-10 09:59:31, 2013-12-10 09:59:31, -94,        1, (not associated) , 437 33 church
38:AA:3C:07:16:7E, 2013-12-10 09:49:48, 2013-12-10 09:55:53, -92,        4, (not associated) , newschoolnet 
CC:3A:61:0A:E7:D4, 2013-12-10 09:55:21, 2013-12-10 09:55:21, -90,        1, (not associated) ,
6C:88:14:27:9F:4C, 2013-12-10 00:59:49, 2013-12-10 09:53:51, -94,        9, (not associated) ,
C8:33:4B:28:60:AF, 2013-12-10 09:51:41, 2013-12-10 09:51:41, -88,        1, (not associated) , Sony-Music-WIFI
E4:98:D6:E5:BD:9B, 2013-12-10 09:20:56, 2013-12-10 09:51:03, -88,       12, (not associated) ,
68:A8:6D:3D:A0:2A, 2013-12-10 09:49:26, 2013-12-10 09:50:40, -84,       42, (not associated) , artichoke,Trailway 82061,newschoolnet,trailways82033,Trailways 82040,trailways 82062,Cosi,attwifi,61B34,VirginMobile MiFi2200 280 Secure
00:1C:B3:B6:EF:72, 2013-12-10 09:46:30, 2013-12-10 09:47:33, -64,        3, (not associated) , Def6-N
38:AA:3C:04:6A:A5, 2013-12-10 09:02:11, 2013-12-10 09:46:34, -86,       17, (not associated) ,
28:E7:CF:52:83:3E, 2013-12-10 09:32:33, 2013-12-10 09:43:43, -86,        7, (not associated) ,
B8:E8:56:15:4C:C6, 2013-12-10 09:41:06, 2013-12-10 09:41:43, -86,        8, (not associated) , newschoolnet ,bcupcafe,CableWiFi
A4:C3:61:94:ED:F1, 2013-12-10 09:40:20, 2013-12-10 09:40:20, -86,        2, (not associated) ,
E4:CE:8F:25:3E:22, 2013-12-10 09:34:37, 2013-12-10 09:35:42, -84,        5, (not associated) , newschoolnet 
78:CA:39:41:05:F8, 2013-12-10 09:35:22, 2013-12-10 09:35:22, -86,        1, (not associated) , newschoolnet 
80:96:B1:EC:FE:7E, 2013-12-10 09:33:32, 2013-12-10 09:33:32, -94,        1, (not associated) , HOME-7F92
CC:3A:61:39:16:32, 2013-12-10 09:31:31, 2013-12-10 09:31:31, -98,        1, (not associated) ,
00:1F:DE:16:F6:65, 2013-12-10 09:29:23, 2013-12-10 09:29:23, -84,        2, (not associated) ,
88:32:9B:02:06:25, 2013-12-10 06:49:57, 2013-12-10 09:28:21, -96,      119, (not associated) , newschoolnet 
00:1C:B3:78:D2:D8, 2013-12-10 09:21:17, 2013-12-10 09:22:22, -86,        5, (not associated) , Synaptic Digital
BC:3B:AF:91:A4:41, 2013-12-10 09:21:23, 2013-12-10 09:21:23, -86,        1, (not associated) ,
34:C0:59:E6:CB:88, 2013-12-10 09:16:32, 2013-12-10 09:16:32, -92,        1, (not associated) ,
08:60:6E:B3:22:A3, 2013-12-10 09:04:02, 2013-12-10 09:04:02, -94,        3, (not associated) , SternOntheMove,newschoolnet,HNGC
F0:DC:E2:4D:B4:BE, 2013-12-10 09:00:44, 2013-12-10 09:00:44, -86,        1, (not associated) ,
28:37:37:16:AA:5B, 2013-12-10 08:58:38, 2013-12-10 08:58:54, -68,       28, (not associated) , newschoolnet,hyper,AMT_MC_D1208_01
28:CF:E9:00:3E:57, 2013-12-10 02:10:02, 2013-12-10 08:51:03, -80,       26, (not associated) , newschoolnet,hyper,AMT_MC_D1208_01
A8:BB:CF:21:54:5A, 2013-12-10 00:53:29, 2013-12-10 08:50:33, -86,       23, (not associated) , TomIsAnAsshole,emmawodwifi,narwhals,knewton-guest,SCH-I5359F02,Imperial,12th Floor,NSLIJHS-WIFI
10:68:3F:FD:47:3E, 2013-12-10 08:41:11, 2013-12-10 08:41:11, -94,        1, (not associated) ,
CC:3A:61:0E:57:3F, 2013-12-10 08:35:41, 2013-12-10 08:38:04, -82,        9, (not associated) , newschoolnet 
38:AA:3C:88:89:2B, 2013-12-10 04:47:42, 2013-12-10 08:30:53, -96,        8, (not associated) , newschoolnet 
40:0E:85:18:C7:91, 2013-12-10 08:24:00, 2013-12-10 08:24:00, -92,        2, (not associated) ,
60:C5:47:07:09:7C, 2013-12-10 08:22:14, 2013-12-10 08:22:14, -90,        1, (not associated) ,
B8:E8:56:0D:D6:CE, 2013-12-10 02:40:55, 2013-12-10 07:42:54, -66,       56, D8:C7:C8:A9:ED:A1, Three's Company-guest,Champs,YaffaCafe,DVW3201B98,coyicafe,DDW3611E7,attwifi,INTERNET,42DVN,McPalace-guest
0C:30:21:00:0D:D1, 2013-12-10 00:19:27, 2013-12-10 07:37:20, -88,       21, 00:11:50:5B:4C:85,
E4:CE:8F:66:CB:02, 2013-12-10 05:02:02, 2013-12-10 07:35:30, -94,        3, (not associated) , KLG Network
00:26:55:77:A4:20, 2013-12-10 07:14:22, 2013-12-10 07:17:14, -90,        7, (not associated) , cloudbreak
58:67:1A:56:57:7D, 2013-12-10 06:44:04, 2013-12-10 06:44:04, -96,        2, (not associated) , OverdriveProC62,Blis NY Wi-Fi
34:C0:59:C0:43:B0, 2013-12-10 00:09:35, 2013-12-10 06:29:12, -92,    27665, 20:C9:D0:24:DF:9B,
D0:23:DB:1D:DB:DA, 2013-12-10 02:39:56, 2013-12-10 06:20:02, -90,        2, 00:11:50:5B:4C:85,
0C:77:1A:A1:83:5D, 2013-12-10 00:25:50, 2013-12-10 05:51:24, -82,      201, (not associated) ,
10:9A:DD:B8:E9:32, 2013-12-10 05:44:45, 2013-12-10 05:46:40, -78,        4, (not associated) , Def6-N
58:55:CA:49:21:7A, 2013-12-10 05:11:10, 2013-12-10 05:37:14, -94,        2, (not associated) , vandy
C8:E0:EB:99:F2:F4, 2013-12-10 04:01:43, 2013-12-10 04:01:43, -82,        2, (not associated) , newschool
10:9A:DD:BF:13:CF, 2013-12-10 01:25:35, 2013-12-10 04:00:02, -88,        2, (not associated) , newschoolnet 
00:26:BB:08:E8:3B, 2013-12-10 00:28:45, 2013-12-10 03:10:11, -80,       44, D8:C7:C8:A9:ED:A1, MiAmKe,chester-guest,newschoolnet.,French Roast,ShuKo,TSAIA_PUBLIC,5385,00160127A030,SCHU201314,GF8ZF
F8:1E:DF:DB:91:A1, 2013-12-10 00:13:32, 2013-12-10 02:39:52, -78,        8, (not associated) , newschool
30:F7:C5:9E:BE:99, 2013-12-10 00:14:29, 2013-12-10 02:13:20, -92,      217, (not associated) ,
74:2F:68:3A:8F:0F, 2013-12-10 01:13:40, 2013-12-10 01:55:51, -62,       37, D8:C7:C8:A9:ED:A1, newschoolnet 
60:FA:CD:E1:A4:7E, 2013-12-10 00:15:18, 2013-12-10 01:09:53, -94,       54, D8:C7:C8:A9:ED:A0, newschool
20:C9:D0:48:5C:85, 2013-12-10 00:29:27, 2013-12-10 00:53:43, -76,       33, (not associated) , Freiha DSL,johnny wifi,Jadaa WiFi,Blink1F0055,Balima,FRLinksys,Gloria Jean's,newschoolnet ,AUBdot1x,Paul Cafe
10:40:F3:EA:88:A8, 2013-12-10 00:32:37, 2013-12-10 00:38:30, -70,        2, (not associated) , newschoolnet 
90:72:40:D0:D1:77, 2013-12-10 00:18:15, 2013-12-10 00:20:05, -90,       22, D8:C7:C8:A9:ED:A0, newschool
78:59:5E:35:84:F3, 2013-12-10 00:18:09, 2013-12-10 00:31:47, -94,        6, (not associated) ,
98:FE:94:18:3E:5E, 2013-12-10 00:34:49, 2013-12-10 00:37:39, -92,       62, 20:C9:D0:24:DF:9B, Def6-N
38:AA:3C:82:AA:36, 2013-12-10 00:15:04, 2013-12-10 01:01:26, -90,      212, D8:C7:C8:A9:ED:A1, newschoolnet 
00:23:6C:87:B2:3C, 2013-12-10 00:41:02, 2013-12-10 01:11:49, -92,        3, (not associated) ,
B8:8D:12:3D:67:B4, 2013-12-10 01:08:29, 2013-12-10 01:22:46, -70,       39, (not associated) , TP-LINK_E7B05E,LuckyEagle-guest,EE Network,SiloamSprings,newschoolnet ,FavoriteCafe,linksys_18b,nw_19,CiscoB6089,Apple Demo
A0:F4:50:10:36:AC, 2013-12-10 01:12:17, 2013-12-10 01:27:15, -92,        7, (not associated) ,
28:37:37:1C:0A:2A, 2013-12-10 01:22:01, 2013-12-10 01:34:35, -76,        5, (not associated) , newschoolnet 
84:FC:FE:C8:A0:CA, 2013-12-10 00:10:49, 2013-12-10 02:20:59, -90,     1356, D8:C7:C8:A9:ED:A1, newschoolnet 
D8:9E:3F:90:9A:50, 2013-12-10 00:11:20, 2013-12-10 02:22:57, -92,      526, D8:C7:C8:A9:ED:A0, newschool
FA:9C:99:74:24:4E, 2013-12-10 03:15:14, 2013-12-10 03:15:28, -90,       36, 00:25:00:FF:94:73,
70:56:81:90:EF:39, 2013-12-10 03:29:02, 2013-12-10 03:30:07, -62,       24, (not associated) , MOVIL,TADEOMOVIL-CENTRO,Android-Fabi,CARLOS NIETO,UNE_35BC,ALBSEG,CPE-WI-FI_ETB,W.G.M.,TADEOSISTEMAS,UTADEOMOVIL202
08:00:28:58:CF:64, 2013-12-10 00:14:56, 2013-12-10 03:36:46, -90,       19, (not associated) , kefang's iPhone
0C:74:C2:C8:4A:9A, 2013-12-10 00:13:46, 2013-12-10 03:38:29, -86,      402, (not associated) ,
D8:96:95:0D:AC:D0, 2013-12-10 00:12:52, 2013-12-10 03:52:07, -88,      978, D8:C7:C8:A9:ED:A0, newschool
F0:A2:25:05:57:A1, 2013-12-10 02:59:29, 2013-12-10 04:14:39, -76,        2, (not associated) ,
00:26:B0:92:36:C5, 2013-12-10 00:11:04, 2013-12-10 04:29:06, -86,     1684, D8:C7:C8:A9:ED:A1, floor3,Megabus,Tamica,Megabus - FIXED,newschoolnet 
18:AF:61:EC:4A:F0, 2013-12-10 05:17:55, 2013-12-10 05:17:55, -90,        1, (not associated) , PWLAN1
58:B0:35:7B:0E:8A, 2013-12-10 00:56:02, 2013-12-10 05:25:05, -82,       40, (not associated) , JCG-881284,NETGEAR-2.4-G,newschoolnet ,WiFi Zone - The Cloud,PUBLIC,SlugandLettuce,virginmedia2276161,BTFON,ghan,HARBOUR_GRAND
00:25:00:3D:7F:48, 2013-12-10 00:36:42, 2013-12-10 05:52:59, -80,       63, (not associated) , VictoriasSecret,MAFAM2,newschoolnet,Boingo Hotspot,Arnold and Porter Guest,MTV,HotelWireless
14:10:9F:E6:53:4F, 2013-12-10 00:19:31, 2013-12-10 05:56:17, -94,        4, (not associated) , newschoolnet 
08:FC:88:7D:8B:48, 2013-12-10 01:57:29, 2013-12-10 06:05:18, -90,      122, (not associated) , newschoolnet 
40:0E:85:7E:20:D5, 2013-12-10 00:56:51, 2013-12-10 06:09:38, -84,      500, D8:C7:C8:A9:ED:A1, newschoolnet 
04:54:53:10:76:D3, 2013-12-10 01:57:52, 2013-12-10 06:17:56,  -1,       35, C0:C1:C0:0A:8A:06,
D8:A2:5E:99:04:06, 2013-12-10 06:47:02, 2013-12-10 06:48:05, -92,        9, (not associated) , 09FX12052563,SandysNet2,US_FOUR,B_Susie,SandysNet2-guest,dlink,attwifi
B0:79:94:70:63:53, 2013-12-10 06:45:59, 2013-12-10 06:59:39, -94,        2, (not associated) ,
14:10:9F:D5:2E:F7, 2013-12-10 01:26:06, 2013-12-10 07:00:38, -88,    24306, D8:C7:C8:A9:ED:A1, newschoolnet ,linksys,TheSkyTentAccessPortal,tocwireless.net,dlink,NF6J4,DATTCO - 75244L,QuickMoose,bollo's,VT_WLAN
00:1D:7D:4B:62:38, 2013-12-10 07:26:02, 2013-12-10 07:26:28, -94,        5, (not associated) , PARAVLM
28:CF:E9:17:F8:27, 2013-12-10 07:55:45, 2013-12-10 07:55:49, -90,        7, (not associated) , knewton,qwedsa,CHERYL-PC_Network,knewton-guest,Washington Square Hotel,Boingo Hotspot
40:6A:AB:5F:36:CB, 2013-12-10 08:04:59, 2013-12-10 08:04:59, -94,        1, (not associated) , tmobile
E4:CE:8F:2A:9D:2E, 2013-12-10 08:10:36, 2013-12-10 08:10:36, -96,        1, (not associated) , pnet
E0:63:E5:AE:DF:ED, 2013-12-10 08:27:31, 2013-12-10 08:27:37, -84,        4, (not associated) ,
F4:F1:5A:24:00:CA, 2013-12-10 08:31:17, 2013-12-10 08:31:17, -94,        1, (not associated) ,
0C:D2:92:29:D6:37, 2013-12-10 08:49:52, 2013-12-10 08:56:26, -92,        3, (not associated) , newschool
E0:CB:1D:E1:9B:C9, 2013-12-10 08:59:35, 2013-12-10 09:00:08, -88,       21, (not associated) , Center-Parcs-Visitor,guestbl,Ui Guests,GlobalSuiteWireless,DoyleCollectionWiFi,OldWaverleywifi,Mary Fickling's Network,gogoinflight,eastcoast-wifi,Clumber Park Hotel WiFi
50:CC:F8:D1:58:ED, 2013-12-10 09:06:38, 2013-12-10 09:06:38, -90,        1, (not associated) ,
18:34:51:8E:2B:BE, 2013-12-10 09:13:25, 2013-12-10 09:13:25, -92,        2, (not associated) ,
8C:2D:AA:87:E8:17, 2013-12-10 00:41:10, 2013-12-10 09:17:56, -92,       34, C8:F9:F9:28:2A:80, AppleWiFi
80:96:B1:7E:13:8D, 2013-12-10 09:26:54, 2013-12-10 09:26:57, -90,        2, D8:C7:C8:A9:ED:A0, newschool
10:40:F3:41:87:24, 2013-12-10 09:20:37, 2013-12-10 09:29:55, -94,        4, (not associated) ,
40:A6:D9:49:16:AD, 2013-12-10 09:30:16, 2013-12-10 09:31:05, -94,        5, (not associated) ,
8C:00:6D:17:5F:44, 2013-12-10 09:32:15, 2013-12-10 09:32:15, -94,        1, (not associated) ,
A0:ED:CD:BB:CA:67, 2013-12-10 09:36:06, 2013-12-10 09:36:06, -88,        1, (not associated) , Sony-Music-WIFI
54:26:96:28:81:F1, 2013-12-10 09:35:55, 2013-12-10 09:36:26, -72,        2, (not associated) , newschool
4C:8D:79:F2:9C:52, 2013-12-10 09:37:18, 2013-12-10 09:39:09, -90,      375, 02:20:A6:F0:AF:0A,
14:99:E2:E4:7D:09, 2013-12-10 09:43:00, 2013-12-10 09:43:06, -74,       20, 20:C9:D0:29:11:3B, Def6-N
88:53:95:6C:7B:A7, 2013-12-10 09:44:36, 2013-12-10 09:44:36, -86,        1, (not associated) ,
5C:96:9D:7B:03:D7, 2013-12-10 09:21:12, 2013-12-10 09:47:17, -82,       76, (not associated) , Verizon MIFI4510L D4A6 Secure,Logos-WIFI,ospip-1,ospip10,ospip235,Ospip4,Zemohome_EXT,newschoolnet ,attwifi,newschoolnet
70:DE:E2:9E:BF:AD, 2013-12-10 09:21:37, 2013-12-10 09:47:26, -92,       21, (not associated) , Logos-WIFI
C8:AA:21:91:92:D5, 2013-12-10 09:48:29, 2013-12-10 09:48:29, -90,        1, (not associated) ,
68:9C:70:E4:88:65, 2013-12-10 09:48:46, 2013-12-10 09:48:46, -92,        1, (not associated) ,
8C:29:37:18:A9:84, 2013-12-10 09:51:16, 2013-12-10 09:51:16, -84,        1, (not associated) ,
70:56:81:95:56:67, 2013-12-10 09:52:58, 2013-12-10 09:53:58, -66,        8, (not associated) , linksys
7C:C3:A1:B0:30:C6, 2013-12-10 09:54:12, 2013-12-10 09:56:06, -86,        6, (not associated) , newschoolnet,newschoolnet.
C8:E0:EB:18:00:1D, 2013-12-10 09:57:14, 2013-12-10 09:57:18, -90,        2, (not associated) ,
68:ED:43:AE:C5:CF, 2013-12-10 09:27:43, 2013-12-10 09:57:39, -88,        3, (not associated) ,
3A:09:9B:3B:E2:20, 2013-12-10 10:01:19, 2013-12-10 10:01:19, -90,        1, 00:25:00:FF:94:73,
5C:96:9D:93:7D:9B, 2013-12-10 10:01:24, 2013-12-10 10:01:27, -94,       14, 00:24:6C:A8:AD:51, T-RAV,Boingo Hotspot,gogoinflight,Pound Town,AmtrakConnect,Hillside on the Air,linksys_OW_49228,Tinys Giant,iCrunch,Skynet
5C:F8:A1:E7:2A:C9, 2013-12-10 10:01:57, 2013-12-10 10:01:57, -90,        1, (not associated) ,
10:40:F3:89:66:02, 2013-12-10 10:04:08, 2013-12-10 10:04:08, -92,        2, (not associated) , cloudbreak
64:20:0C:0F:A0:62, 2013-12-10 08:24:55, 2013-12-10 10:05:27,  -1,       27, 02:20:A6:F0:AF:0A,
04:F7:E4:9A:CA:92, 2013-12-10 09:07:33, 2013-12-10 10:06:05, -88,       14, (not associated) ,
88:CB:87:B8:A6:E7, 2013-12-10 09:07:31, 2013-12-10 10:06:17, -78,       35, (not associated) , newschoolnet 
5C:F9:38:DE:FD:B3, 2013-12-10 08:59:39, 2013-12-10 10:07:39, -92,       99, (not associated) ,
4C:B1:99:A8:B6:E3, 2013-12-10 09:29:07, 2013-12-10 10:08:25, -78,       34, (not associated) , newschoolnet 
28:CF:DA:E9:F9:82, 2013-12-10 10:07:32, 2013-12-10 10:08:35, -94,       10, (not associated) , linksys,PANERA,nyuguest,NYU-ROAM3,LanceBass,Sam M,Debra
F0:CB:A1:C0:AC:C0, 2013-12-10 09:03:45, 2013-12-10 10:09:26, -84,      206, (not associated) ,
C8:6F:1D:EF:51:FD, 2013-12-10 08:20:50, 2013-12-10 10:09:36, -64,       91, (not associated) ,
A4:C3:61:0F:86:D7, 2013-12-10 09:11:16, 2013-12-10 10:11:55, -92,       31, (not associated) ,
94:D7:71:E7:04:7D, 2013-12-10 00:31:31, 2013-12-10 10:13:16, -94,        5, 00:11:50:5B:4C:85,
20:C9:D0:44:E9:A1, 2013-12-10 10:13:25, 2013-12-10 10:13:25, -94,        3, (not associated) , K8399,Free WiFi NYC,blueberries
28:CF:E9:57:46:0B, 2013-12-10 10:14:06, 2013-12-10 10:14:06, -92,        1, (not associated) ,
10:93:E9:34:1D:E4, 2013-12-10 06:42:03, 2013-12-10 10:14:16,  -1,        8, 00:11:50:5B:4C:85,
28:CF:E9:51:66:AD, 2013-12-10 10:19:13, 2013-12-10 10:19:35, -92,        3, (not associated) , YelpCorp
10:0B:A9:84:F6:88, 2013-12-10 10:21:02, 2013-12-10 10:21:47,  -1,       29, 20:C9:D0:24:DF:9B,
58:1F:AA:C0:CD:6D, 2013-12-10 10:16:37, 2013-12-10 10:23:08, -84,       39, (not associated) , Kyo,linksys4,B436,D-Link_DIR-600M,roborobo5e,LongmanSchools,lwdaysinn-FO,bjsemia,ZLYY-HIS,hp
90:72:40:8A:2F:AF, 2013-12-10 10:27:15, 2013-12-10 10:27:15, -94,        1, (not associated) ,
7C:C3:A1:A6:21:8A, 2013-12-10 10:30:28, 2013-12-10 10:31:26, -92,        3, (not associated) , Pandamonium Palace
10:68:3F:81:64:64, 2013-12-10 10:32:08, 2013-12-10 10:32:08, -96,        3, (not associated) , Spotify-Guests,matplaneta,CafeVintage
1C:99:4C:43:64:8A, 2013-12-10 09:43:11, 2013-12-10 10:33:39, -94,        6, (not associated) ,
E4:CE:8F:1A:22:E2, 2013-12-10 09:51:12, 2013-12-10 10:36:58, -76,       34, D8:C7:C8:A9:ED:A1, SEATAC-FREE-WIFI,newschoolnet ,flypdx,jrow,TELUS0624,AmtrakConnectCascades,PSAV_Event_Solutions,hhonors,SFO-WiFi,dlink
00:80:48:67:59:9A, 2013-12-10 09:32:07, 2013-12-10 10:37:17, -96,        4, (not associated) , strawberry
E4:25:E7:4E:8A:3E, 2013-12-10 09:15:14, 2013-12-10 10:42:35, -96,       11, (not associated) ,
64:A3:CB:4E:79:F1, 2013-12-10 10:42:56, 2013-12-10 10:42:56, -92,        1, (not associated) ,
