
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EC:50, 2013-12-12 11:18:01, 2013-12-12 13:12:52, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5C:5B, 2013-12-12 11:17:46, 2013-12-12 13:12:14,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,     1068,     3158,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EA:80, 2013-12-12 11:18:04, 2013-12-12 13:06:21, 133,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F1:51, 2013-12-12 11:32:15, 2013-12-12 12:50:04, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-12-12 12:34:24, 2013-12-12 12:34:24, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:10, 2013-12-12 11:20:07, 2013-12-12 12:11:11, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:30, 2013-12-12 11:33:54, 2013-12-12 11:43:20, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A1, 2013-12-12 13:00:08, 2013-12-12 13:00:19, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:D0, 2013-12-12 11:28:50, 2013-12-12 13:05:30, 133,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:50, 2013-12-12 11:39:44, 2013-12-12 13:09:06, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:80, 2013-12-12 11:27:21, 2013-12-12 13:11:17,  1,  54, WPA2, CCMP, MGT, -56,       37,       22,   0.  0.  0.  0,   9, newschool, 
00:24:6C:A8:F1:50, 2013-12-12 11:22:32, 2013-12-12 13:11:46, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-12 11:17:45, 2013-12-12 13:12:46, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A9:00:74, 2013-12-12 11:17:43, 2013-12-12 13:13:17,  6,  54, WPA2, CCMP, MGT, -93,     1818,        0,   0.  0.  0.  0,   7, eduroam, 
00:24:6C:A9:00:70, 2013-12-12 11:17:42, 2013-12-12 13:13:05,  6,  54, WPA2, CCMP, MGT, -92,     2600,     1563,   0.  0.  0.  0,   9, newschool, 
20:C9:D0:29:11:3B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     6511,    53843,   0.  0.  0.  0,   6, Def6-N, 
00:24:6C:A9:04:84, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -88,    14825,        0,   0.  0.  0.  0,   7, eduroam, 
00:24:6C:A9:04:80, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -88,    12923,     4159,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C0, 2013-12-12 11:17:43, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -81,    16569,        0,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C4, 2013-12-12 11:17:42, 2013-12-12 13:13:19,  6,  54, WPA2, CCMP, MGT, -80,    11048,        0,   0.  0.  0.  0,   7, eduroam, 
5E:96:9D:6B:29:82, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -81,    23321,        3,   0.  0.  0.  0,  22, TransD's Guest Network, 
5C:96:9D:6B:29:81, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -83,    28156,      528,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
D8:C7:C8:A9:EE:84, 2013-12-12 12:27:57, 2013-12-12 13:13:11,  1,  54, WPA2, CCMP, MGT, -77,       26,        0,   0.  0.  0.  0,   7, eduroam, 
20:C9:D0:24:DF:9B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -77,    26029,   126213,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F4, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -74,    38594,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:F0, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -74,    37328,     3133,   0.  0.  0.  0,   9, newschool, 
20:C9:D0:23:5B:F9, 2013-12-12 11:17:42, 2013-12-12 13:13:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -75,    33894,   159439,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP TKIP,PSK, -70,    44790,   145231,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:74, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -69,    26861,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:70, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -69,    28700,     3025,   0.  0.  0.  0,   9, newschool, 
44:33:4C:6C:1A:64, 2013-12-12 11:17:41, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -73,    37628,    59207, 192.168. 42.  1,  17, __D12__1nt3rn3t__, 
94:44:52:3C:12:FD, 2013-12-12 11:29:48, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -66,    34081,    16782, 192.168.  2.  3,  24, Belkin_G_Wireless_3C12FD, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
F0:D1:A9:56:DE:1C, 2013-12-12 12:20:29, 2013-12-12 12:20:29, -92,       11, 20:C9:D0:24:DF:9B, Def6-N
5C:0A:5B:97:35:F5, 2013-12-12 12:20:56, 2013-12-12 12:22:06, -88,       11, D8:C7:C8:A9:EB:F0, newschool
54:26:96:37:F5:D2, 2013-12-12 12:25:38, 2013-12-12 12:25:38,  -1,        3, 20:C9:D0:23:5B:F9,
B8:E8:56:32:0E:4A, 2013-12-12 12:19:28, 2013-12-12 12:25:57, -82,        4, (not associated) , newschool-housing,attwifi
24:AB:81:F7:06:F3, 2013-12-12 12:26:46, 2013-12-12 12:26:49, -98,        2, (not associated) ,
84:38:35:60:E3:2C, 2013-12-12 11:17:42, 2013-12-12 12:27:27, -62,     1050, 00:87:32:64:1F:35, metmuseumpublic,The_Internet,FSNYCGUEST,newschoolnet.,Spacebrew,Apple Store,KS6GP,DG860A32,ETSYguest,VictoriasSecret
7C:D1:C3:EC:5E:5F, 2013-12-12 11:52:24, 2013-12-12 12:30:16, -72,       50, (not associated) , metmuseumpublic,newschoolnet ,westerlo,spacebrew2.4,TG862G72,danlinksys,westerlow,Apple Store,newschoolnet.
A4:C3:61:35:8A:22, 2013-12-12 12:30:56, 2013-12-12 12:32:17, -78,        8, (not associated) , mjs
58:B0:35:70:6B:B7, 2013-12-12 12:32:32, 2013-12-12 12:33:30, -84,       14, (not associated) , TP-LINK_B6583C,TP-LINK_33FB0E,oldbike cafe,Tenda,TSG,XXHOME,oldbike2011,CMCC,dlink,Hoju_wojucoffe
B8:C7:5D:EE:76:D9, 2013-12-12 12:32:18, 2013-12-12 12:33:49, -86,        4, (not associated) , CBJZ7,1MU27
04:E5:36:D8:10:58, 2013-12-12 12:33:59, 2013-12-12 12:33:59, -92,        1, (not associated) , newschoolnet 
F8:1E:DF:DA:F2:C9, 2013-12-12 11:26:13, 2013-12-12 12:34:06, -86,        4, (not associated) , newschoolnet 
B8:E8:56:21:94:88, 2013-12-12 12:28:12, 2013-12-12 12:35:06, -78,     3030, 44:33:4C:6C:1A:64, RCN5A,newschoolnet,GreyhoundWireless,Megabus ,__D12__1nt3rn3t__,GSD,internetz,VictoriasSecret,newschoolnet 
10:9A:DD:9F:24:4C, 2013-12-12 11:27:30, 2013-12-12 12:35:20, -80,        3, (not associated) , hyper
20:C9:D0:87:94:43, 2013-12-12 11:50:03, 2013-12-12 12:35:48, -84,       19, (not associated) , newschoolnet ,NETGEAR,belkin.dbe,doradot28,MATTEBLACK,newschoolnet,SPD_air,Boingo Hotspot,BELL234,sc
68:A8:6D:9E:16:DB, 2013-12-12 12:01:53, 2013-12-12 12:35:58, -88,       32, (not associated) ,
78:E4:00:38:AD:6F, 2013-12-12 11:20:09, 2013-12-12 12:36:09, -90,       22, (not associated) ,
18:AF:61:BA:65:34, 2013-12-12 11:57:31, 2013-12-12 12:36:17, -92,        5, (not associated) , Def6-N
0C:30:21:07:23:9A, 2013-12-12 12:35:17, 2013-12-12 12:37:09, -90,        3, (not associated) ,
54:EA:A8:AB:99:DE, 2013-12-12 11:18:34, 2013-12-12 12:37:08,  -1,      262, 20:C9:D0:24:DF:9B,
F0:CB:A1:2C:74:DD, 2013-12-12 12:36:51, 2013-12-12 12:37:50, -92,        4, (not associated) ,
C8:14:79:58:E2:F6, 2013-12-12 11:35:04, 2013-12-12 12:38:06, -90,        7, (not associated) ,
20:C9:D0:5B:FD:F9, 2013-12-12 12:30:38, 2013-12-12 12:39:17, -80,       13, (not associated) , 052361506y,newschoolnet 
7C:FA:DF:F3:4D:7F, 2013-12-12 11:36:49, 2013-12-12 12:40:16, -74,       23, (not associated) ,
24:AB:81:91:6F:82, 2013-12-12 11:22:55, 2013-12-12 12:40:29, -84,       31, 00:24:6C:A9:04:80, newschool
F0:27:65:05:BD:76, 2013-12-12 11:19:14, 2013-12-12 12:40:28, -68,       12, (not associated) , newschoolnet 
28:CF:E9:54:CC:FD, 2013-12-12 12:42:07, 2013-12-12 12:42:07, -88,        3, 00:24:6C:A9:00:71,
20:C9:D0:B0:07:1D, 2013-12-12 12:41:55, 2013-12-12 12:42:59, -70,        3, (not associated) , newschoolnet 
18:1E:B0:03:86:C4, 2013-12-12 12:17:32, 2013-12-12 12:43:36, -70,        2, (not associated) ,
60:C5:47:B9:02:F7, 2013-12-12 11:22:32, 2013-12-12 12:44:06, -94,      219, 00:24:6C:A9:04:81, newschoolnet ,HOME-0B42
E4:98:D6:57:1B:D8, 2013-12-12 11:21:55, 2013-12-12 12:44:58, -90,       46, 00:24:6C:A9:00:71, newschoolnet 
38:0F:4A:1E:73:42, 2013-12-12 12:39:43, 2013-12-12 12:45:18, -90,       71, D8:C7:C8:A9:EB:71, newschoolnet 
14:10:9F:E1:B5:D3, 2013-12-12 11:37:04, 2013-12-12 12:46:17, -78,       77, D8:C7:C8:A9:ED:C0, genieBox,qt8162,Wu Tang LAN,NETGEAR-5G-Guest,APARTMENT1R,Pretty Fly for a WiFI 5G,B4HN9,Pretty Fly for a Wifi,newschool,CYQ22
46:DC:FD:D9:9D:DA, 2013-12-12 12:47:16, 2013-12-12 12:47:18, -82,       11, 00:25:00:FF:94:73,
24:A2:E1:88:BB:66, 2013-12-12 12:47:32, 2013-12-12 12:47:39, -90,        2, (not associated) ,
68:A8:6D:24:DE:8C, 2013-12-12 11:46:28, 2013-12-12 12:47:47, -76,       55, 00:24:6C:A9:04:80, newschool
E4:CE:8F:38:9C:2C, 2013-12-12 12:05:34, 2013-12-12 12:48:08, -92,       55, (not associated) , CcarvajalR,Ponga Airport,Harlem Spirituals Private,simplereach-guest,TVPGuest,JUAN,MAAR,IVAN ONATRA,MOVISTAR-Avianca-Gold,AirportCspc
20:02:AF:5D:12:62, 2013-12-12 11:57:49, 2013-12-12 12:48:19, -90,      603, 20:C9:D0:24:DF:9B, Def6-N
F0:DC:E2:33:D9:A4, 2013-12-12 12:10:34, 2013-12-12 12:48:38, -88,        4, (not associated) ,
90:72:40:D0:D1:77, 2013-12-12 12:49:18, 2013-12-12 12:49:18, -84,        1, (not associated) , newschool
9C:04:EB:D8:19:BE, 2013-12-12 12:49:46, 2013-12-12 12:49:46, -94,        1, (not associated) ,
74:DE:2B:B8:F1:8E, 2013-12-12 11:33:55, 2013-12-12 12:49:58, -78,     1976, 00:24:6C:A8:F2:11, newschoolnet 
8C:58:77:EB:E6:1D, 2013-12-12 12:29:17, 2013-12-12 12:49:58,  -1,        5, 00:24:6C:A9:04:81,
C8:E0:EB:C8:3B:16, 2013-12-12 11:19:59, 2013-12-12 12:50:06, -74,      125, (not associated) , sbmc
B8:F6:B1:13:0C:09, 2013-12-12 11:20:25, 2013-12-12 12:50:30, -74,       99, (not associated) , brooklynlabel,Modern Spaces Brooklyn,FullSIX Group,unit 46,NETGEAR81,VOKG1,getty-guest,King & Grove Williamsburg,belkin.cb2,VINEYARD
DC:2B:61:61:4C:D9, 2013-12-12 11:17:51, 2013-12-12 12:50:36, -82,       38, (not associated) ,
0C:3E:9F:5A:FC:C1, 2013-12-12 11:46:03, 2013-12-12 12:51:00, -94,        6, (not associated) ,
F4:F1:5A:7D:EB:51, 2013-12-12 11:42:07, 2013-12-12 12:51:08, -92,       21, 00:24:6C:A9:04:81, newschoolnet 
F0:DC:E2:C6:DB:F9, 2013-12-12 12:21:07, 2013-12-12 12:51:39, -92,      326, 00:87:32:64:1F:35, hide yo wifi hide yo kids,newschoolnet 
84:4B:F5:CA:13:B3, 2013-12-12 11:18:08, 2013-12-12 12:52:08, -74,       39, 00:24:6C:A8:F1:51, newschoolnet 
E0:F8:47:35:B5:88, 2013-12-12 11:27:08, 2013-12-12 12:52:19, -90,        5, (not associated) , s3i
84:38:35:D8:93:49, 2013-12-12 11:18:18, 2013-12-12 12:52:30, -86,       53, (not associated) , VictoriasSecret
E4:CE:8F:27:91:F2, 2013-12-12 12:52:38, 2013-12-12 12:52:38, -90,       13, (not associated) , nyuguest,SternOnTheMove2,SBHUSA,Sprinkles,Gracie Wagner's Network,B-MO,divanetwork,Appraisal,Mesadieu,Apple Store
F8:27:93:54:7B:5C, 2013-12-12 11:25:43, 2013-12-12 12:55:48, -88,       11, (not associated) ,
C4:85:08:36:19:24, 2013-12-12 11:43:06, 2013-12-12 12:55:57, -84,       25, (not associated) , VictoriasSecret
6C:88:14:35:BA:1C, 2013-12-12 11:22:51, 2013-12-12 12:56:40, -92,       31, (not associated) , Sony-Music-WIFI
B8:E8:56:1E:01:50, 2013-12-12 11:42:32, 2013-12-12 12:56:50, -88,       11, (not associated) , newschoolnet ,TG862GA2,newschool-guest,Penin y Santos 1,TransD's Wi-Fi Network,GCU_Visitor,eduroam
64:A3:CB:69:E5:DA, 2013-12-12 11:32:40, 2013-12-12 12:56:48, -62,        6, (not associated) ,
30:F7:C5:17:47:8E, 2013-12-12 12:56:10, 2013-12-12 12:57:07, -80,        6, (not associated) ,
68:96:7B:C2:A1:CC, 2013-12-12 11:19:02, 2013-12-12 12:57:49, -90,        3, (not associated) , newschool
00:1F:3C:8D:6F:31, 2013-12-12 11:32:37, 2013-12-12 12:58:10, -92,       38, (not associated) , Def6-N
0C:3E:9F:10:5A:1D, 2013-12-12 12:20:24, 2013-12-12 12:58:17, -90,        5, (not associated) ,
20:C9:D0:7A:76:5F, 2013-12-12 12:26:40, 2013-12-12 12:58:17, -86,       12, (not associated) , Mr_Porters_Lounge,Toronto_City_Airport_Lounge,nyuguest,GoodburgerGuest,v4der,twpublic,Toronto Pearson Wi-Fi,The Bean,Starbucks WiFi
18:9E:FC:D7:81:48, 2013-12-12 11:51:11, 2013-12-12 12:58:30, -94,       47, (not associated) ,
28:CF:E9:19:20:5D, 2013-12-12 11:27:29, 2013-12-12 12:58:26, -76,       23, (not associated) , newschoolnet ,gexing004,jun,Clear Spot 892,jervislam,Peter Pan Free WiFi,GreyhoundWiFi_COACH28,Dictionary,nyuguest,NUwave
F0:D1:A9:9F:12:3E, 2013-12-12 11:17:42, 2013-12-12 12:58:37,  -1,      284, 20:C9:D0:29:11:3B,
10:40:F3:21:04:99, 2013-12-12 11:20:33, 2013-12-12 12:58:49, -78,       44, (not associated) ,
78:A3:E4:6C:AA:AA, 2013-12-12 11:28:20, 2013-12-12 12:59:27, -64,       56, (not associated) ,
F0:B4:79:1A:51:A5, 2013-12-12 12:59:49, 2013-12-12 12:59:50, -86,        2, (not associated) , newschoolnet 
68:A8:6D:04:EF:98, 2013-12-12 12:30:02, 2013-12-12 12:59:59, -80,       20, (not associated) , CrazyMouse,508B88,newschoolnet,BUW.Hotspot.PC1,BUW.Hotspot.PC2,planb,BUW.Hotspot.Czytelnia,BUW.Hotspot.G-GF.DK,BUW.Hotspot.Galeria,Aster-750377
BC:85:56:DE:F3:7A, 2013-12-12 12:56:03, 2013-12-12 13:00:19, -74,      195, D8:C7:C8:A9:ED:A1,
20:C9:D0:BA:DA:CD, 2013-12-12 12:59:45, 2013-12-12 13:00:27, -64,        4, (not associated) , LUCKYMONKEYPIX,Guest
50:EA:D6:AC:DA:E0, 2013-12-12 11:19:20, 2013-12-12 13:00:57, -127,      720, 20:C9:D0:23:5B:F9, Def6-N
8C:3A:E3:3F:B4:E1, 2013-12-12 11:34:46, 2013-12-12 13:00:56, -88,       35, (not associated) ,
CC:78:5F:00:69:F3, 2013-12-12 11:51:11, 2013-12-12 13:01:07, -64,       28, (not associated) ,
F0:B4:79:16:EF:C8, 2013-12-12 12:29:09, 2013-12-12 13:01:17, -64,       35, (not associated) , HappyFamily,rohan-guest,spiti mou,frame-guest,HappyPuppy-guest,HMapt,vguest,Skype WiFi,Blis NY Wi-Fi,attwifi
30:F7:C5:6C:E3:28, 2013-12-12 11:23:46, 2013-12-12 13:01:37, -96,     7612, 20:C9:D0:24:DF:9B,
00:17:F2:E8:0E:2F, 2013-12-12 13:00:24, 2013-12-12 13:01:47, -82,       10, (not associated) , newschool,newschoolnet 
3C:D0:F8:B0:A4:03, 2013-12-12 11:43:24, 2013-12-12 13:02:30, -90,       58, (not associated) ,
8C:58:77:4F:14:93, 2013-12-12 11:39:59, 2013-12-12 13:02:40, -90,       30, (not associated) ,
90:72:40:91:44:25, 2013-12-12 11:29:35, 2013-12-12 13:02:37, -82,       34, (not associated) ,
D8:9E:3F:90:9A:50, 2013-12-12 13:00:46, 2013-12-12 13:02:58, -127,       64, D8:C7:C8:A9:EB:70, newschool
68:A8:6D:84:A4:31, 2013-12-12 11:18:12, 2013-12-12 13:03:06, -96,       11, 20:C9:D0:24:DF:9B, Def6-N
14:10:9F:CF:2F:73, 2013-12-12 11:31:41, 2013-12-12 13:03:19, -48,       59, (not associated) , wifi_square,25RFL,sunmembers,newschoolnet.,NibbleNet,SAPIDO_GR-1733_cc87df,CaffeBene_DiGiFi,Sumida-Aquarium,Vibromonk2,newschoolnet 
40:B3:95:D9:D4:E1, 2013-12-12 12:31:33, 2013-12-12 13:04:26, -90,        9, (not associated) ,
68:94:23:19:A1:DB, 2013-12-12 11:18:39, 2013-12-12 13:04:39, -92,        4, (not associated) ,
DC:86:D8:96:38:18, 2013-12-12 11:18:14, 2013-12-12 13:05:06, -86,       90, (not associated) ,
78:6C:1C:A7:A5:B7, 2013-12-12 11:39:48, 2013-12-12 13:06:00, -90,        4, (not associated) ,
00:1E:65:17:D0:16, 2013-12-12 11:31:57, 2013-12-12 13:05:57, -84,       21, (not associated) ,
18:34:51:AF:B4:4D, 2013-12-12 12:59:30, 2013-12-12 13:06:40, -92,        3, (not associated) ,
BA:AE:6E:3D:AD:C3, 2013-12-12 11:28:20, 2013-12-12 13:06:37, -86,      107, (not associated) , Nintendo_3DS_continuous_scan_000
C4:17:FE:07:82:F4, 2013-12-12 12:33:30, 2013-12-12 13:06:38,  -1,       15, 20:C9:D0:24:DF:9B,
D0:23:DB:B3:8A:BD, 2013-12-12 11:38:50, 2013-12-12 13:07:10, -90,       19, (not associated) ,
4C:EB:42:14:5B:68, 2013-12-12 11:37:10, 2013-12-12 13:07:27, -92,        7, (not associated) , ARKOFFICE
88:CB:87:88:7A:C3, 2013-12-12 12:11:31, 2013-12-12 13:07:59, -76,       24, (not associated) ,
BC:F5:AC:F3:8F:AE, 2013-12-12 11:18:27, 2013-12-12 13:08:09, -94,      152, 00:24:6C:A9:04:80, mjk
5C:F8:A1:DF:23:D2, 2013-12-12 11:28:50, 2013-12-12 13:08:07, -84,       91, (not associated) ,
04:0C:CE:93:15:EA, 2013-12-12 12:10:22, 2013-12-12 13:08:09, -68,       33, (not associated) ,
16:A1:96:2F:FF:3E, 2013-12-12 13:07:41, 2013-12-12 13:08:10, -46,      101, 00:25:00:FF:94:73,
68:96:7B:57:3C:32, 2013-12-12 11:40:33, 2013-12-12 13:08:29, -92,     3520, 20:C9:D0:29:11:3B,
1C:E6:2B:5C:64:79, 2013-12-12 12:35:29, 2013-12-12 13:08:27, -90,       12, (not associated) , wayDowntown
18:3F:47:CC:76:7D, 2013-12-12 12:10:05, 2013-12-12 13:08:26, -84,       20, (not associated) ,
10:68:3F:3F:27:3B, 2013-12-12 11:18:21, 2013-12-12 13:13:20, -68,       63, (not associated) ,
8C:A9:82:A7:29:E6, 2013-12-12 11:19:05, 2013-12-12 13:08:30,  -1,       14, 20:C9:D0:29:11:3B,
B8:F6:B1:13:4F:F3, 2013-12-12 11:37:30, 2013-12-12 13:08:36, -60,       47, (not associated) , odyl5,hugeguest,Boingo Hotspot,ExpectroPatronum,AIRTEL_MF29_D987A6,Wireless,newschoolnet ,raj_kumar,AIRTEL_MF29_BCD652,goldpoints
A8:FA:D8:C9:61:72, 2013-12-12 12:32:30, 2013-12-12 13:08:57, -92,      360, 20:C9:D0:24:DF:9B,
10:0B:A9:84:F6:88, 2013-12-12 11:28:39, 2013-12-12 13:08:56, -90,       10, (not associated) , Sony-Music-WIFI
20:C9:D0:46:87:2D, 2013-12-12 13:08:03, 2013-12-12 13:09:00, -78,        3, (not associated) ,
F0:D1:A9:96:89:B7, 2013-12-12 11:29:54, 2013-12-12 13:09:06, -90,       15, (not associated) ,
FE:96:A4:0A:A8:54, 2013-12-12 11:55:30, 2013-12-12 13:09:07, -84,      175, 00:25:00:FF:94:73,
8C:58:77:6B:D0:06, 2013-12-12 11:39:33, 2013-12-12 13:09:08, -68,      253, D8:C7:C8:A9:EB:70, newschool
40:0E:85:14:13:1C, 2013-12-12 13:09:16, 2013-12-12 13:09:16, -94,        1, (not associated) , BestBuy
E4:92:FB:83:7C:45, 2013-12-12 12:12:22, 2013-12-12 13:09:38, -90,      403, 20:C9:D0:23:5B:F9, Def6-N
90:72:40:A7:97:E8, 2013-12-12 11:25:54, 2013-12-12 13:10:00, -72,      460, D8:C7:C8:A9:EB:71, newschoolnet 
74:E1:B6:4E:30:3B, 2013-12-12 12:59:03, 2013-12-12 13:10:20, -72,       18, (not associated) , newschoolnet 
BC:77:37:52:12:00, 2013-12-12 11:23:24, 2013-12-12 13:10:26, -96,      409, 20:C9:D0:29:11:3B, Def6-N
90:27:E4:F1:AD:B5, 2013-12-12 11:21:26, 2013-12-12 13:10:30,  -1,      100, 20:C9:D0:29:11:3B,
68:96:7B:65:94:0C, 2013-12-12 11:43:40, 2013-12-12 13:10:40, -92,       28, (not associated) ,
5C:0A:5B:AD:6D:E9, 2013-12-12 11:41:20, 2013-12-12 13:10:50, -90,      211, 20:C9:D0:24:DF:9B,
F0:CB:A1:1F:39:68, 2013-12-12 11:53:48, 2013-12-12 13:10:57, -94,      305, D8:C7:C8:A9:EB:70, newschool
C8:F7:33:DB:13:93, 2013-12-12 11:19:21, 2013-12-12 13:13:17, -82,       71, (not associated) , Def6-N
E4:8B:7F:8B:5C:AC, 2013-12-12 11:55:36, 2013-12-12 13:11:00, -88,        4, (not associated) , newschoolnet ,centerforbookarts
C4:85:08:40:0A:56, 2013-12-12 12:09:37, 2013-12-12 13:11:07, -74,       55, (not associated) , newschoolnet 
68:9C:70:DA:E9:16, 2013-12-12 11:50:56, 2013-12-12 13:11:18, -96,       86, 00:24:6C:A9:04:81, newschoolnet 
00:25:56:69:EA:A0, 2013-12-12 11:56:57, 2013-12-12 13:11:29,  -1,     1630, 00:24:6C:A9:04:81,
F4:1B:A1:EA:65:D0, 2013-12-12 11:45:17, 2013-12-12 13:11:38, -78,       56, 00:24:6C:A9:04:81, newschoolnet 
10:40:F3:8D:3C:3C, 2013-12-12 12:19:46, 2013-12-12 13:11:37, -56,        7, (not associated) , newschoolnet 
90:B9:31:B7:FC:CF, 2013-12-12 13:11:48, 2013-12-12 13:11:48, -50,        1, (not associated) , newschool
78:A3:E4:2D:89:87, 2013-12-12 11:21:32, 2013-12-12 13:11:59, -127,      535, 20:C9:D0:24:DF:9B,
70:F1:A1:69:13:42, 2013-12-12 11:18:56, 2013-12-12 13:11:56, -96,       15, (not associated) ,
A4:C3:61:AA:B6:AF, 2013-12-12 11:51:19, 2013-12-12 13:11:58, -92,       27, (not associated) ,
A4:67:06:4A:A6:3B, 2013-12-12 11:18:17, 2013-12-12 13:12:10, -80,      117, (not associated) , laundromat
58:1F:AA:3C:A6:D1, 2013-12-12 11:18:42, 2013-12-12 13:12:35, -127,     1956, 20:C9:D0:23:5B:F9, Def6-N
68:09:27:66:8A:73, 2013-12-12 11:17:43, 2013-12-12 13:13:13, -94,       63, 20:C9:D0:24:DF:9B, Def6-N
C8:BC:C8:6B:7B:FA, 2013-12-12 11:36:25, 2013-12-12 13:13:14, -94,      116, (not associated) , dlink,BWHH2fl,mGuest,BWHH4fl,hhonors,bEsPoKe,hmblnet,LaQuinta (3rd./N.Side) - A.P.#6,humblenet,DDW361178
64:27:37:F9:3F:95, 2013-12-12 11:32:34, 2013-12-12 13:12:47, -94,      128, 20:C9:D0:23:5B:F9, Def6-N
24:AB:81:D4:80:AD, 2013-12-12 11:20:19, 2013-12-12 13:12:48, -92,    17709, 20:C9:D0:23:5B:F9, Def6-N
68:17:29:7A:56:B1, 2013-12-12 12:29:54, 2013-12-12 13:13:20, -92,     3260, 00:24:6C:A9:04:81, newschoolnet 
C4:43:8F:C5:C4:3F, 2013-12-12 11:26:05, 2013-12-12 13:13:08, -92,      938, 00:24:6C:A9:04:81, newschoolnet 
40:25:C2:42:4D:C4, 2013-12-12 11:20:30, 2013-12-12 13:13:20, -92,     5650, 00:24:6C:A9:04:81, newschoolnet 
AC:FD:EC:77:52:D2, 2013-12-12 11:55:30, 2013-12-12 13:12:37, -90,       10, (not associated) , centerforbookarts
10:9A:DD:D7:93:6E, 2013-12-12 11:26:21, 2013-12-12 13:12:34, -90,      119, (not associated) ,
00:1B:77:40:FF:A4, 2013-12-12 11:24:02, 2013-12-12 13:12:30, -90,       30, (not associated) , Def6-N
04:E5:36:19:F4:51, 2013-12-12 11:33:47, 2013-12-12 13:12:34, -90,       19, (not associated) , newschoolnet 
00:23:6C:7C:D2:EF, 2013-12-12 13:02:20, 2013-12-12 13:13:12, -88,       10, 00:24:6C:A9:04:81, newschoolnet 
7C:FA:DF:2A:28:E3, 2013-12-12 11:54:26, 2013-12-12 13:13:07, -88,       83, (not associated) , Vodafone-HotSpot,XTA_WAP-BG,The First Rapture ,KindTiger-guest,metmuseumpublic,Devices,WizComputing2-157,AmtrakConnectStation,Boingo Hotspot,NETGEAR07
40:B3:95:D7:10:84, 2013-12-12 12:09:22, 2013-12-12 13:13:00, -88,       74, (not associated) ,
